enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
1112,FIHlppZyoq8muPbdVxS44gfvceX9zvU7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,41,105,25,5,5,7,190,19,11,55,7,0,8,8,29,1
1131,nJTcXngznrODZQsIRWOmxueiZTnssxYK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,23,46,18,29,16,1,133,42,12,25,5,1,14,9,14,0
1135,2NMTXzG9SWZUMVxfgCJeHVYdMpNbODWW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,16,5,62,0,25,0,0,108,51,28,62,20,1,6,166,168,0
1144,81lJT3F2fPa9QkCp8pe9hQda3s6sqwFw,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,49,22,140,58,95,2,2,368,113,40,97,5,0,11,5,9,0
1149,cD2DJB5KPkKSqlgpctKK3YtgRZA4tmPC,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,19,12,37,17,30,0,0,115,0,0,21,13,9,5,13,13,1
1168,k27vxLq1BTsJ0FUzoqJDoc4NU2cleRtl,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,6,21,1,14,3,0,53,19,9,17,7,6,3,11,16,1
1170,aHCre1BatLrM7m1x9Ls2o4DSUhyupSqA,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,44,21,103,30,78,7,0,283,74,27,69,10,4,8,3,8,0
1176,6VklzEzThZIAZa1VLjX197eWoSAUAqdG,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
1179,bu6wY2OJ1tBESPvT2ksjnQGpG2mA76YV,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,30,6,95,22,12,1,0,166,0,0,95,19,8,3,9.5,10.5,1
1183,b3CTzDCiS3TnxVsyIxHDfKHR61OQJu5O,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,32,29,99,21,65,26,17,289,5,3,3,3,1,7,174,174,1
1186,MYpMFyNNAsR8FFiMctmusanmVVIpljiA,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,8,17,0,9,0,0,38,0,0,3,7,9,3,117,123.5,1
1206,ymJGsoe3Y9XwSfD9UhxMG8gRl87RdPUe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,21,12,97,46,45,2,0,223,0,0,29,4,13,8,7,10,1
1225,WIcLaPNlT9oMSIXglUSjSoaLCdUTzHQn,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,8,37,24,20,8,1,100,0,0,19,3,9,3,5,6.5,1
1233,2aVwNpUDeuWdCFGHGhDYNQDsWa23tGGG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,4,7,0,1,0,0,13,13,7,7,28,1,1,28,28,1
1243,htqB7Y98aLDbuwovlFkYOBVl5H8sb2HK,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,33,8,72,40,52,0,0,205,134,45,72,20,1,5,18,19,0
1257,v8feylavsV9Ku9nQgD8vNYKyoJ40UVl4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,25,67,31,10,0,0,142,11,7,25,1,3,12,5,9.5,0
1264,m51cj2caJe2t4AQfIeg71TcSLrCEOsoU,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,8,110,163,78,10,5,2,376,81,32,114,1,3,15,3,5.5,0
1269,RSJQ68OFisJaYDiRNDqeLSdLFyonAIP1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,2,3,0,1,0,0,6,0,0,0,13,16,1,13,13,1
1270,0zDhC7Bi6IWixLnOwX1MJzbdTwc3fSoD,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,11,30,37,11,26,3,0,118,0,0,4,7,9,8,8,9.5,1
1281,LKEJY5MvP0gj7M4NL5iRnXDBazXBKsOA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,36,47,137,31,73,62,3,389,137,52,81,0,0,16,1,17,0
1295,S0ceArKxz7ry3ay4GYzlq6DGUnG2Mdq0,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
1315,kNG9cn23NW62SZcqQSqyW9wMtO0GajdN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,44,14,144,207,38,9,1,457,8,4,87,8,1,7,12,14,0
1343,qWMkunKEJCCZnymrgrcbKAwdDJtAgL1F,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,5,38,80,26,51,0,0,200,0,0,30,9,8,10,5,6,0
1344,5dX3YNZRUjlaoGWKcu1GVRggxQZgrhB7,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,15,16,56,0,40,0,1,128,1,1,26,12,3,8,13,13,0
1345,eyksoE4AUoKYBpwx782vtNzuK4dwKRY9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,6,15,0,4,1,1,29,0,0,0,13,16,1,13,13,1
1349,Jjj9Q4K9wrRQyFrqHqDVpKBiSjuiW1ZZ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,3,7,0,4,2,0,17,0,0,7,20,8,2,130.5,131,1
1352,ECwlFR04XsI0QA4GFLtiRNhTDQAgwSon,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,27,25,101,23,56,10,0,242,60,35,50,1,2,8,6,12,0
1353,hEVlrDSnmjTlhxjRc0ehwcSa9Fbpg7Re,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,19,27,72,12,26,0,4,160,70,34,72,20,0,5,13,13,0
1363,Hg0vIAjVoiFypkqmOr5mGZlaPjxei0Sp,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,22,24,67,14,37,7,0,171,25,12,23,0,0,12,16,20,0
1380,j4fKJGSFGeDK8KfTLiburPdJXY2cNIyf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,3,4,18,0,4,0,0,29,11,10,18,19,1,3,195,203,1
1399,HPsUs7vBn71iU8jaRUwxWxKmSuP87Hnt,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,40,49,115,27,82,3,1,317,125,47,80,1,2,16,8,9.5,0
1423,OJKY8p3tPjOz2vn3po3VYQ5aGVwo1iOY,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,26,203,501,72,61,165,15,1043,203,127,279,1,0,22,1,7,0
1425,ydGclL8JoPlROlfPqSCVIq5WJQ4FNNlT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,12,3,17,5,13,0,0,50,41,14,17,21,1,3,197,197,1
1433,gvU9wBLI9fQBynUnLFJZyMjDw5xUgtJG,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,17,71,37,18,8,1,156,24,12,32,1,3,11,4.5,15,0
1440,9JeL7tgnIZOgdZSlSf2iznMdgXHHfyfp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,8,88,49,7,0,1,162,101,47,56,11,4,9,5,8,1
1442,Ij1nWBDxnxHsdFMyZHXGdBIlbf7372UB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,11,25,72,19,23,3,2,155,83,43,72,19,0,6,20,23,0
1453,zKkMVjeFAWBHNm4HRe4s713JUNoPW0Wo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,3,5,6,12,6,0,0,32,23,5,5,7,1,2,21,28,1
1456,8C9PjG0n5qgMkyIfH8hv9DgM1NWfc5DY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,13,6,0,0,0,0,19,19,6,6,27,0,3,114.5,115.5,1
1463,FDbecIErSVSVCn7XxQ0rJerm8PaM2wji,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,18,11,69,28,53,2,1,182,42,15,38,1,1,10,12,16.5,0
1473,heRwZ8VJR6cu3BCYzp9AIS2iRDQabi4F,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,38,70,202,66,97,294,3,770,198,63,130,6,4,15,4,6.5,0
1474,b4ozXAlOT8M43ipzOrOR0iH1pyoyblTl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,17,5,22,0,19,0,0,63,63,22,22,28,0,2,163.5,163.5,0
1484,Mj9mWgqYhEiZzeqw0TuVtmrM0leoEfhO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,3,35,49,26,9,18,27,167,49,13,25,11,1,6,161,161,1
1494,ZXgDHlefRi9xfGFEybDCfhIaafiKDrJo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,29,61,312,46,101,87,11,647,182,92,157,6,1,14,6,14,0
1502,1rAHmNrxrqnzHEQFMlydmQ968LsZW0oG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,21,7,107,57,42,9,0,243,73,33,47,9,3,5,13,18.5,0
1509,ZXgDHlefRi9xfGFEybDCfhIaafiKDrJo,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,22,53,271,44,79,33,0,502,134,76,163,1,2,15,1,5,0
1524,uiapa1P93TWS6l9bXHDtsxHlZqR7Ik7F,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,6,12,63,8,0,0,90,72,9,12,19,1,4,5,5,0
1532,tML4IQ8jFiP4YuH9NbvzKQFqAdof0qcO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
1538,idh2CjlhaEGGpeL608oQks8BhHE30dt7,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
1548,Krx0PIasmj4iV9f4W9C8Gwlm66kmgoO4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,44,23,145,24,93,0,1,330,32,15,80,11,0,14,4,5,0
1556,yRkiuxuFflXrozofvtnsGp3SxNUV3Leu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,19,98,24,9,0,0,159,58,33,45,1,0,11,10,14,1
1572,4QQL7TqcJvhh2494O2zrPwdqGCmmGWtu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,12,44,18,3,1,1,81,72,40,44,20,0,4,7,10,1
1578,L4Uo99RvQ1cxFdSSaMag731dHicuHxV2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,38,131,29,8,10,2,220,73,48,84,0,1,13,7,15,1
1582,ODoM7OBjpUEleYxRuNZzuYm5QQZElaor,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,20,15,54,18,39,15,1,162,34,13,13,2,1,7,85.5,93.5,0
1585,k3YRNSEUtBfnCzCI2ffYAi1qqoCc9d8W,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,29,68,10,9,0,0,125,30,17,43,2,3,9,8,15,0
1600,YuqMJYvTgiTQGQOAOb2fKJpGas8AG3Wr,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,7,25,53,0,10,3,0,98,24,10,29,1,0,8,5,7,0
1602,DCAefAuZe1JM3PrpfBV53ZkHH3hoZEsh,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,16,58,24,29,10,2,148,51,27,37,1,0,20,8,15.5,0
1604,6oO9Gn8E8xaXL9vzYC2a5M048aiS6Znf,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,27,21,106,29,48,22,0,253,110,57,104,13,1,14,9,12,0
1616,Bi4hHmeTLwTbUCScu9tC6ZZN7frLUhVP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26,13,136,92,45,0,0,312,0,0,56,13,10,4,14,14,0
1625,ygqIbWLfItXTxAyyusVVVxd0dy3jmO1w,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,47,50,19,11,121,45,297,56,7,12,9,1,10,87.5,88.5,0
1629,Vfh4sNkxgkke9LRjtbEIGuqEPbbvahIP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,3,9,0,5,0,0,21,21,9,9,28,0,2,204,204,0
1631,rXF5COP2Eyej9S1lVTnRNUJ1UHQsbZSv,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,23,50,58,5,1,1,139,36,16,50,19,0,6,4.5,6.5,0
1645,1RRk0ZnxZ2CPw2XNfUItzy5sUiLgzBdh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
1653,K7renr2zHD7yYlKTMfSeQZXh1Xlc1wic,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,2,4,0,1,0,0,7,0,0,4,20,9,1,240,240,1
1678,MvUfkeycKhX0O4ISmf7FzzYbmOKgRuJf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,5,17,46,6,11,13,1,99,13,6,25,14,0,5,21,21,0
1685,rAPaguNT0tnoFK76JileqLEbVcmAD9at,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
1690,vrYtMK7aM27g43u9DoirgwtJimxv1cA4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,7,31,36,23,2,0,3,102,79,20,36,21,1,4,169,172,0
1714,XB4WTxkP3vNmHXjALkkfZII5POid4TAu,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,6,12,60,0,6,0,0,84,4,3,31,8,7,9,4,10,1
1733,Ny7zu4hYwfweg5hAGOKR9yZYG5AOK0rt,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,14,11,59,4,32,0,0,120,103,47,59,20,4,3,21.5,23,1
1736,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,6,33,71,4,10,63,1,188,47,24,56,1,0,14,13,15,1
1740,vrm9Sqb4UFaJQirEdRETMq8oV2HNeZJI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,2,3,0,2,0,0,9,9,3,3,28,1,1,28,28,1
1753,CDCTqHznX5R63I7YAMZ2YUszP79UKqmC,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,26,65,30,40,9,2,182,76,27,30,5,0,9,14,14,0
1755,qLrXKwo0jPQz47eKqKRnMiywjqEMxYd1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,60,28,236,217,71,25,0,637,145,52,149,14,1,11,14,14,0
1767,QkpDfMkkuQwTUXc1MFIbjTkLWfI4Hm3e,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,40,94,34,9,24,3,207,51,21,26,1,1,8,12,13,0
1770,cmCmWcP8zzqPPDkexcGEeUURxQSl7eqB,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,3,9,0,2,0,0,14,0,0,9,20,8,2,240,240,1
1793,03OlEjthtH7bdIcwtrFwO8IymW2gZt4t,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,9,27,0,3,1,0,41,4,3,24,0,0,5,14,14,1
1812,RAptfYJD6Shz4mBcU5ZDsgyIhOYMP4Cp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,16,18,4,7,0,1,54,54,18,18,24,4,3,24,25,1
1838,lWTcPPbtiIF5S9YQyk662ew20jbdMtY0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,3,6,0,4,0,0,16,16,6,6,25,4,1,25,25,1
1867,ZfVW8NtYbpP20iy3ae2NWyUMggR9fJnX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,3,1,0,1,2,0,8,8,1,1,25,4,1,25,25,1
1871,h6FvnvKLn3PYeo7ymsUxV04MtM6t8VXd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,2,5,0,3,0,0,12,12,5,5,25,4,1,25,25,0
1873,kkiICQcdDTiO8OFUMgn7HGjTwIHaL29F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,14,24,0,12,0,1,56,56,24,24,25,3,2,25,26,1
1886,C8YNpI6QedFpxBsm2SSsdYc3sr1kuXhE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,3,6,0,5,0,0,16,16,6,6,26,3,1,22.5,22.5,1
1895,OSy4QIw7JPCY2rc20jXdh8AKuQUlvuiP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
1901,d4vFRav8ffA9IVzingBKcuQRy85TQDkU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
1909,ZV8DsXL77GGEtffNT3JZQjNfaNYGufcp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
1915,FCTGjFMpPr9Ardf2214VmZ4FrZJLQUjd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
1934,vLkHxueYkg4zIw30PVDRmNNDttOLjZ8Q,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,8,0,3,0,0,17,17,8,8,26,3,1,26,26,1
1939,GpNHaNdhxCDdSQ7DpRSuzDihSlnkIh3f,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,7,3,0,2,0,1,15,5,1,3,18,3,2,18,18,1
1941,ieB6czVULq4QvL1aVq2UtWwf2TXRyCrf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,2,3,0,1,0,0,7,7,3,3,26,3,1,26,26,1
1947,bopoENydvuKHGXiexTKfIqhYixOE9yJX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
1948,Ftq38qAgSBQ9kcYE1HcFamzukTfMOPPE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,10,0,6,2,0,29,29,10,10,26,3,1,26,26,1
1971,9W6HDa8nbr3i4rkBKbOa5qCJz73HRO2D,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,6,4,0,1,0,0,12,3,2,4,21,3,4,-138,-138,0
1974,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,13,55,82,3,34,83,4,274,49,15,18,1,0,12,7,7,0
1995,L1D39t7woJJ3WRGAxRtS5wF9BZQP2EYr,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,33,12,72,31,42,0,2,192,45,15,58,14,2,4,16,16,0
1996,N4YhLszTXHgKXJDCNLEqUyHfg75im4sT,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,2,3,0,2,0,0,10,10,3,3,27,2,1,27,27,0
2005,OKWA86BtkBHcNmHrCmPkMazWWaLGK4gl,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,32,22,82,27,54,108,16,341,180,36,36,4,0,12,24,24,0
2009,MNvdTaYpx17f8EwxfOEWwPyeKNTtrlpR,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,28,55,106,10,52,29,8,288,108,31,51,2,0,15,22,22,0
2037,TEv2AgQReZMsxOfPo5kO0qYTIrZM1tmP,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,12,28,59,23,34,3,1,160,46,17,34,8,1,13,27,27,0
2064,wYzxgDPrmFnWVJNq7ZE9Nnih820OKK34,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,7,13,9,10,5,0,52,52,13,13,25,2,2,25,25,1
2077,QY9XZw26Ib9q5U3cSXxJXifyagP30tHU,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,10,11,21,6,15,5,1,69,59,17,17,7,2,3,27,27,1
2086,l7cIWSn2QdqLoOKMFO8yNQGKfk999nJh,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,25,63,104,0,56,116,7,371,85,36,93,0,2,11,19,21,0
2092,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,16,16,73,11,32,5,0,153,33,17,46,3,3,13,26,26,1
2108,3JQQm7B7rsPIyauM0Bug8m4VETjRWwZ4,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,16,29,58,4,30,19,4,160,105,43,58,17,0,5,28,29,0
2110,uLcaXBNyG83zLSyGLz4DRe4DcdelO0kq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,4,4,0,2,0,0,11,5,2,4,19,2,2,-137,-137,1
2113,yt1Iu2yQbhaCHd1clGf44LAGfyHDnsD4,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,9,5,0,3,2,2,21,21,5,5,25,4,2,25,25,1
2124,SEGJwH5xjhu0GixnmBSSBGNuHPRYimOx,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,15,12,36,9,25,3,1,101,101,36,36,26,1,3,26,26,0
2158,UQOGAXw9AkJ40XGJlSePXfocCSxqe345,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,5,3,0,0,0,0,8,8,3,3,26,3,2,26,26,0
2160,XY4zkM1XF8dydjqcvDmQyLNW1UDj6PeN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,32,40,153,65,79,53,0,422,90,30,56,0,1,15,-164,-159,0
2162,niLMw8MCObO7SSR2V1jNg9WQt5oSjDFJ,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,8,11,39,8,12,9,0,87,87,39,39,25,3,4,25,25,0
2179,MkhWkWrDBg7jFp3XklVC8uZQ46nAon3u,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,7,25,6,12,6,0,60,23,13,13,2,2,2,-162,-162,0
2181,9jIqUhIMGH3KSrOhxs5vYbdtFMH0gI6N,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,17,11,33,13,26,1,3,104,104,33,33,27,1,2,28,28,0
2189,4DUZBFD9Fwl71r8i0SB6pVZCzmNoxKnn,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,36,86,402,75,64,41,14,718,93,64,200,0,1,24,0,5,0
2194,9zKrezPpbRQghh43axqe2AhYxsX9HaSm,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,9,8,0,4,0,0,25,25,8,8,26,2,2,26,27,1
2208,2DJ5cIDGq2MFnaqwFnGx57IICgGwjlr9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,15,30,53,25,24,86,12,245,35,8,42,14,2,5,27,27,0
2210,YfgudDVIeAr4vxyA9CRnVu6z6irXBYtG,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,20,55,4,6,1,0,91,50,31,38,1,0,10,27,27,0
2224,IdijTNmoKxS8ApF0ePQZeGoS4kBBjX5q,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,12,24,4,3,1,1,48,18,11,17,7,2,4,27,27,0
2230,QcWlQqN59ymnFchBH8yJKMhkaLaoYrxe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,13,16,47,18,27,0,0,121,48,18,32,2,0,12,27,27,0
2233,IAOTVxG7e06ArppQIZcVBCeppiZS52Zi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,2,3,0,2,0,0,9,9,3,3,27,2,1,NA,NA,1
2240,Q7RnVhGCiwftvNMwoqd6OI2avaGtI4Gb,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,6,3,4,0,4,0,0,17,17,4,4,27,2,1,27,27,1
2253,jzGZfbr4RQdn7HQn4oyJMDfKBcS7VFEE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,11,16,55,9,13,13,9,126,126,55,55,22,2,4,23,25,0
2260,NoSOoU2bMJ99VSBTobZMoc3Cy8IjoUGa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,18,30,68,29,27,6,5,183,53,19,40,5,2,4,27,27,0
2266,MYNYrliYEN5YKVDlqpD5bJnOaxTZjpTv,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,16,19,33,1,20,1,2,92,42,16,33,21,2,2,27,27,1
2290,pM8H2wfUahh9pCqpd3MNshJDX2qTXzKh,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,14,22,41,0,23,20,3,123,45,19,19,2,2,4,27,27,0
2295,2SO1Qvr5wF5nu35zpxUpRUpzDyBBNF3y,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,9,12,36,11,18,1,1,88,88,36,36,26,1,3,27,27,1
2296,foQ0qrxdc5pW7WTJ6CqhvwoYucCLIx5q,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,3,0,0,0,1,0,4,4,0,0,NA,NA,1,NA,NA,1
2297,MxupZhGQSwq1Hs7FHVKBBW3oeB56xups,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,18,35,48,15,34,6,67,223,151,33,37,5,0,13,29,29,0
2302,XOwEUnTV85cKK3wEAEFb6ZhUKsyfjg6z,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,7,15,27,1,12,8,2,72,7,2,2,5,2,5,NA,NA,0
2304,dNx7yBBYuWpRM4BeMNLD1yOnUwcueGfB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,23,39,66,26,31,27,5,217,74,20,66,15,2,4,26,26,0
2334,7xNBrJLcG8Tw9PPj6SmLjDEzgSVEhwan,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,7,2,8,0,7,0,0,24,24,8,8,27,2,1,27,27,1
2341,u0TjYUiLRsHUZBM08peWbcTNldTPpNFW,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
2362,XJtQKLKnjSevR7OkZ8ag65BBl4zWX2xR,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,12,17,41,7,24,1,1,103,49,20,20,9,0,4,27,27,1
2365,NP2tua1TLeVhQ4iJsg3nPdMkmV1wNCpM,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,2,3,0,2,0,0,10,10,3,3,27,2,1,27,27,1
2370,Fc01x8KOfFTzcM7mxs4ZwowpXPe9XiWK,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,1,3,2,0,1,0,0,7,7,2,2,26,3,2,26,26,1
2385,CE7hlTWnMpoldcHVRqlfbEgzp5iUVo4d,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,69,60,164,52,70,21,6,442,243,99,105,1,0,15,-163,-146,0
2389,fNNCFp5hT3vFr8gMrnhFvjDLWfRBtKvM,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,20,23,48,7,23,2,4,127,35,13,21,12,2,3,27,27,0
2393,n288BYpWLuFVQQ2eIcifxwEJn9u582IB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,31,37,91,6,54,2,10,231,231,91,91,22,1,6,23,28,0
2403,UDKeNN68tyna2E0bzAvjacrTc44oLe4s,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,13,24,0,12,2,2,58,58,24,24,25,2,2,25,26,1
2418,AwdMennsDrnqIYMk4CUcyzW8e0Pamc2h,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,16,10,21,1,17,0,2,67,67,21,21,27,1,2,28,28,1
